98	QS	spotify:episode:39LSghNg7CQkWTtVKAfAiI_1380.0	71	0.8368965690853906	osc_vec_tok
98	QS	spotify:episode:3APS1hWMcIx6j69HutLlib_2280.0	63	0.8549877641913943	osc_vec_tok
98	QS	spotify:episode:3iTO8276DY27FSCmrgAyjP_1140.0	61	0.8591710309228904	osc_vec_tok
98	QS	spotify:episode:3l1X1jOuGpDvHjaUB01AbM_300.0	13	1.1432013935214922	osc_vec_tok
98	QS	spotify:episode:3l1X1jOuGpDvHjaUB01AbM_360.0	9	1.2017297874471693	osc_vec_tok
98	QS	spotify:episode:3oxL2tNaDJTfaSOayePFy1_1020.0	91	0.7781450484968316	osc_vec_tok
98	QS	spotify:episode:3RxO4ZnRlAiC3wCt3ps03n_1800.0	44	0.9376419434088296	osc_vec_tok
98	QS	spotify:episode:3RxO4ZnRlAiC3wCt3ps03n_1860.0	79	0.8128108983757806	osc_vec_tok
98	QS	spotify:episode:3URF7VVSis1hlobvBVGTbD_1860.0	14	1.142197924196842	osc_vec_tok
98	QS	spotify:episode:3URF7VVSis1hlobvBVGTbD_1920.0	12	1.1457382461766583	osc_vec_tok
98	QS	spotify:episode:3wLadoRJ4OHMsgSDHF1gml_420.0	30	0.9833459313791999	osc_vec_tok
98	QS	spotify:episode:4GPoTam6MyzDQldVwKKrDA_1200.0	51	0.9110619696069137	osc_vec_tok
98	QS	spotify:episode:4JqqVFhNjtlwoIMl5tvL8R_660.0	42	0.9381974616881065	osc_vec_tok
98	QS	spotify:episode:4RwS83dziQpLeKVUXxYbTy_2280.0	89	0.7832362223635505	osc_vec_tok
98	QS	spotify:episode:4RwS83dziQpLeKVUXxYbTy_2340.0	82	0.8094958532820533	osc_vec_tok
98	QS	spotify:episode:4SjOJnTE2Jvk1ttMWxxe1i_480.0	78	0.8139876642817686	osc_vec_tok
98	QS	spotify:episode:4z1B5CTvzEWXYpfM3NBRbu_1020.0	99	0.7219748491733506	osc_vec_tok
98	QS	spotify:episode:4z1B5CTvzEWXYpfM3NBRbu_1080.0	83	0.8059749000274199	osc_vec_tok
98	QS	spotify:episode:4z1B5CTvzEWXYpfM3NBRbu_120.0	57	0.8753628023850183	osc_vec_tok
98	QS	spotify:episode:4z1B5CTvzEWXYpfM3NBRbu_360.0	60	0.8611777457171941	osc_vec_tok
98	QS	spotify:episode:5b7h6lZ7TniCG1VPh7Ondg_1440.0	100	0.7211822007871759	osc_vec_tok
98	QS	spotify:episode:5e11USFqL5qbGCZj4YDjoi_0.0	72	0.8287972935017407	osc_vec_tok
98	QS	spotify:episode:5e11USFqL5qbGCZj4YDjoi_1620.0	34	0.9661042466867085	osc_vec_tok
98	QS	spotify:episode:5e11USFqL5qbGCZj4YDjoi_1680.0	54	0.8874437145159095	osc_vec_tok
98	QS	spotify:episode:5G67iMIvyx9MUqpB0O5xZc_3120.0	75	0.8182031122711664	osc_vec_tok
98	QS	spotify:episode:5KPdhgZDNuQu0OwPP1LUBx_600.0	76	0.815986643171751	osc_vec_tok
98	QS	spotify:episode:5ohgwWuibtvBxCBHtQGWK8_2280.0	59	0.868674419490106	osc_vec_tok
98	QS	spotify:episode:5ohgwWuibtvBxCBHtQGWK8_2340.0	53	0.9026720137095064	osc_vec_tok
98	QS	spotify:episode:5OOj8mjkrrepNAgDOPUh8F_720.0	15	1.135752145060223	osc_vec_tok
98	QS	spotify:episode:5OOj8mjkrrepNAgDOPUh8F_780.0	38	0.9454898403151298	osc_vec_tok
98	QS	spotify:episode:5p0qLIzSYRVb3PPmQZeU7x_540.0	84	0.8034090228852093	osc_vec_tok
98	QS	spotify:episode:5p0qLIzSYRVb3PPmQZeU7x_600.0	2	1.4432110534049798	osc_vec_tok
98	QS	spotify:episode:5p0qLIzSYRVb3PPmQZeU7x_660.0	1	1.4533486068248749	osc_vec_tok
98	QS	spotify:episode:5p0qLIzSYRVb3PPmQZeU7x_720.0	25	1.0107932104378843	osc_vec_tok
98	QS	spotify:episode:5PRZpSw3D0vR7mph57ZeJP_2580.0	41	0.9427271325580311	osc_vec_tok
98	QS	spotify:episode:6an3lXqaiHYNm6bqHeHp9I_960.0	90	0.7786224821152912	osc_vec_tok
98	QS	spotify:episode:6eQ4rDZN7oBJtRalxwrnPF_960.0	77	0.8143161071287235	osc_vec_tok
98	QS	spotify:episode:6F1jhiZW35FVHX3bz9oSDx_0.0	10	1.1846138166496685	osc_vec_tok
98	QS	spotify:episode:6F1jhiZW35FVHX3bz9oSDx_1320.0	98	0.7238419145870877	osc_vec_tok
98	QS	spotify:episode:6F1jhiZW35FVHX3bz9oSDx_2160.0	20	1.1023914372255903	osc_vec_tok
98	QS	spotify:episode:6F1jhiZW35FVHX3bz9oSDx_2220.0	5	1.2820760528064035	osc_vec_tok
98	QS	spotify:episode:6FGlJD1gmOXdrdhGUkecv2_2040.0	64	0.8535763583851884	osc_vec_tok
98	QS	spotify:episode:6FGlJD1gmOXdrdhGUkecv2_2100.0	65	0.8525396794771761	osc_vec_tok
98	QS	spotify:episode:6JFSfZZ1U8V4sazdLwygb7_120.0	35	0.9532397105008268	osc_vec_tok
98	QS	spotify:episode:6Tg7UKIrUOIsEmOVwY56GU_1860.0	92	0.7687653860981467	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_120.0	66	0.8482206087982725	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_1980.0	32	0.9683935504991301	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2040.0	52	0.9049822425244503	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2100.0	22	1.0410159594902706	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2160.0	55	0.8873395488190745	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2220.0	29	0.9926502913369216	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2280.0	43	0.9378361096046828	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2400.0	39	0.9440274459959216	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2460.0	11	1.159253681867909	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_2520.0	23	1.031724080539576	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_3420.0	81	0.8097941594054413	osc_vec_tok
98	QS	spotify:episode:70bJ03KHczSvnbdFJtrBXM_3480.0	8	1.2039858473867484	osc_vec_tok
98	QS	spotify:episode:779OZEC0vgfyVHSHapo6LE_600.0	97	0.7259084180238753	osc_vec_tok
98	QS	spotify:episode:7A3zqsya63JftocRXa0omw_180.0	45	0.9319542582246384	osc_vec_tok
98	QS	spotify:episode:7A3zqsya63JftocRXa0omw_240.0	31	0.9761376899159026	osc_vec_tok
98	QS	spotify:episode:7lKGLiPe3w5hcEW4bloDFw_1320.0	56	0.8858581347632118	osc_vec_tok
99	QR	spotify:episode:01eaTm4HBWLMzdKmlbxYal_1380.0	69	0.36763402819633484	osc_vec_tok
99	QR	spotify:episode:0cM7aqRaWkg3FPn3tnnoTS_0.0	66	0.3680523931980133	osc_vec_tok
99	QR	spotify:episode:0cM7aqRaWkg3FPn3tnnoTS_3300.0	47	0.3754540979862213	osc_vec_tok
99	QR	spotify:episode:0cM7aqRaWkg3FPn3tnnoTS_3720.0	2	0.4437713921070099	osc_vec_tok
99	QR	spotify:episode:0FhwbVaIgrxP1Jm1ZNxilT_900.0	45	0.3756350874900818	osc_vec_tok
99	QR	spotify:episode:0fNQqjIMTUruC9PnEbH7D0_300.0	50	0.37477049231529236	osc_vec_tok
99	QR	spotify:episode:0gjCcoSWube5aGgc8WM47Q_360.0	60	0.37117260694503784	osc_vec_tok
99	QR	spotify:episode:0IPvvOi9yXY1G115ckyGnz_0.0	42	0.376224547624588	osc_vec_tok
99	QR	spotify:episode:0IPvvOi9yXY1G115ckyGnz_2220.0	11	0.3987913131713867	osc_vec_tok
99	QR	spotify:episode:0kA0zvd4HLCEe9mTLTh8fT_420.0	48	0.3749218285083771	osc_vec_tok
99	QR	spotify:episode:0Ks2fcpp529fOy3cPlbRLU_1200.0	72	0.3658662736415863	osc_vec_tok
99	QR	spotify:episode:0N15wMVA72qfP4wIhnV4vq_2040.0	40	0.37688371539115906	osc_vec_tok
99	QR	spotify:episode:0oUfHvdLasRYDKgQoPzumY_480.0	67	0.36799484491348267	osc_vec_tok
99	QR	spotify:episode:0PhTHr34HxHps8ENuKk3oH_1200.0	56	0.37267184257507324	osc_vec_tok
99	QR	spotify:episode:0VYlj6enCgVnlbR88YVNpl_0.0	3	0.4391777813434601	osc_vec_tok
99	QR	spotify:episode:0Wu1BJEIauJaeFVJsQhBqi_60.0	81	0.3633405566215515	osc_vec_tok
99	QR	spotify:episode:16UIvV66L01xhziArLkxSO_0.0	12	0.3981957733631134	osc_vec_tok
99	QR	spotify:episode:1e18JNa5qt87BqBeWdVPSl_1380.0	15	0.3957749009132385	osc_vec_tok
99	QR	spotify:episode:1hegQjlMhTTIz1pmWMDloo_0.0	30	0.3807886838912964	osc_vec_tok
99	QR	spotify:episode:1k1vubBaXiYSYX6iBMA0a3_0.0	10	0.4023531377315521	osc_vec_tok
99	QR	spotify:episode:1KiHXkfNHe8YdgP64EJQs4_0.0	62	0.37047624588012695	osc_vec_tok
99	QR	spotify:episode:1m6jw3YRdzxCLM4tKaXf7b_0.0	20	0.3892960548400879	osc_vec_tok
99	QR	spotify:episode:1SuDO8PpHWw90C5EkQvnjc_1020.0	88	0.3616699278354645	osc_vec_tok
99	QR	spotify:episode:1tiscPIArAXOtqMEh5B2G0_0.0	57	0.3721565306186676	osc_vec_tok
99	QR	spotify:episode:1vqZylnoU34nmqRpJYaBwa_0.0	93	0.3603302538394928	osc_vec_tok
99	QR	spotify:episode:23HxAgpETmHRgiMhJixOQO_0.0	41	0.37658849358558655	osc_vec_tok
99	QR	spotify:episode:2BydFipLPWg2if1993PdRW_60.0	51	0.37470781803131104	osc_vec_tok
99	QR	spotify:episode:2dzau2ZpIjPIxDrlqTtJM9_420.0	44	0.3760695457458496	osc_vec_tok
99	QR	spotify:episode:2g4a80VXfLzWHGkYJpvxyr_840.0	6	0.41698554158210754	osc_vec_tok
99	QR	spotify:episode:2g4a80VXfLzWHGkYJpvxyr_900.0	74	0.36497199535369873	osc_vec_tok
99	QR	spotify:episode:2k5phBXD5RcDT90yUqsFaj_120.0	34	0.37929773330688477	osc_vec_tok
99	QR	spotify:episode:2q2mbCMM2aOnyO5kxJi2eg_0.0	13	0.39745035767555237	osc_vec_tok
99	QR	spotify:episode:2ruYAdptO6F216M5Qlk0tj_0.0	53	0.3738313615322113	osc_vec_tok
99	QR	spotify:episode:2ruYAdptO6F216M5Qlk0tj_2040.0	80	0.363392174243927	osc_vec_tok
99	QR	spotify:episode:2ruYAdptO6F216M5Qlk0tj_3600.0	68	0.3678629696369171	osc_vec_tok
99	QR	spotify:episode:2ruYAdptO6F216M5Qlk0tj_3660.0	59	0.3713976740837097	osc_vec_tok
99	QR	spotify:episode:2unjRwYA1lvQXrIT1dGxL8_1560.0	28	0.3827465772628784	osc_vec_tok
99	QR	spotify:episode:2xr4N6J0DAGZtJ6XUJTOUr_660.0	5	0.42618638277053833	osc_vec_tok
99	QR	spotify:episode:2ydrKC1CZPTHU6N9NsesF8_3600.0	85	0.3622121810913086	osc_vec_tok
99	QR	spotify:episode:3aciUCu9P6RTSvHJJ72Wmz_0.0	76	0.36419540643692017	osc_vec_tok
99	QR	spotify:episode:3DohtxvUe3X4q9j9vgQcie_0.0	23	0.3883114457130432	osc_vec_tok
99	QR	spotify:episode:3iIKwkWa4FBMnFKiu3fauV_0.0	58	0.3719026744365692	osc_vec_tok
99	QR	spotify:episode:3l1X1jOuGpDvHjaUB01AbM_360.0	22	0.38865211606025696	osc_vec_tok
99	QR	spotify:episode:3OR57WXASQaYZm437jaxoj_2280.0	84	0.36241933703422546	osc_vec_tok
99	QR	spotify:episode:3Prdd2zZvMaPFzc0qMWmCJ_120.0	37	0.37798240780830383	osc_vec_tok
99	QR	spotify:episode:3QusDKg5QegWhc5YZEIRQ7_840.0	92	0.3607653081417084	osc_vec_tok
99	QR	spotify:episode:46o2oK1JY49XKQ4OszXhOk_3060.0	21	0.38901007175445557	osc_vec_tok
99	QR	spotify:episode:496iUle6MCxxfhRkp6a1Ib_2640.0	4	0.4303574562072754	osc_vec_tok
99	QR	spotify:episode:4At3U9iGhcRZPEu9XhGLuN_3780.0	29	0.38246676325798035	osc_vec_tok
99	QR	spotify:episode:4HgpoZoAxm5ThAEYA6JEgU_0.0	98	0.35817110538482666	osc_vec_tok
99	QR	spotify:episode:4HgpoZoAxm5ThAEYA6JEgU_2580.0	19	0.39003121852874756	osc_vec_tok
99	QR	spotify:episode:4HgpoZoAxm5ThAEYA6JEgU_3120.0	89	0.3614049255847931	osc_vec_tok
99	QR	spotify:episode:4LWbr0f9SXJtTZ5pkRTDPX_0.0	9	0.4034081697463989	osc_vec_tok
99	QR	spotify:episode:4LWbr0f9SXJtTZ5pkRTDPX_120.0	38	0.37765803933143616	osc_vec_tok
99	QR	spotify:episode:4LWbr0f9SXJtTZ5pkRTDPX_300.0	82	0.3629484176635742	osc_vec_tok
99	QR	spotify:episode:4qp9d8MMWBepqRAymC7KH3_600.0	25	0.385609894990921	osc_vec_tok
99	QR	spotify:episode:4QxM81t3G4jqJM6PtAEhI6_2520.0	14	0.39683255553245544	osc_vec_tok
99	QR	spotify:episode:51PW4GIkQyiE9eMM25mKW9_0.0	27	0.38335883617401123	osc_vec_tok
99	QR	spotify:episode:5fuvPNmBBsDC0lkAtWQkDB_0.0	63	0.370424747467041	osc_vec_tok
99	QR	spotify:episode:5IgpRF5olfPjMXtTV0OsIO_0.0	26	0.38416552543640137	osc_vec_tok
99	QR	spotify:episode:5LNlN7x0fgiFyTdl69XwYl_1980.0	73	0.36577558517456055	osc_vec_tok
99	QR	spotify:episode:5LNlN7x0fgiFyTdl69XwYl_2160.0	71	0.366463303565979	osc_vec_tok
99	QR	spotify:episode:5Ufo3ffsGgPMEI5y4ar0kw_0.0	43	0.3761826455593109	osc_vec_tok
99	QR	spotify:episode:5YthplWkOCuSTmiEwtbKId_1200.0	86	0.36183059215545654	osc_vec_tok
99	QR	spotify:episode:6AOzRRXJ1Pj29EebQWJM2D_540.0	8	0.4057764708995819	osc_vec_tok
99	QR	spotify:episode:6AOzRRXJ1Pj29EebQWJM2D_600.0	1	0.4609488248825073	osc_vec_tok
99	QR	spotify:episode:6BVwSngzhfCS6JyEvlJYqC_0.0	55	0.37286368012428284	osc_vec_tok
99	QR	spotify:episode:6CAMH7VjjnFvTZtb8nIeFT_480.0	18	0.39072734117507935	osc_vec_tok
99	QR	spotify:episode:6EeTvEmG1jjvcFsvYMi2k4_0.0	7	0.4081524908542633	osc_vec_tok
99	QR	spotify:episode:6kzmNI4EF9ypU6EnvsbN0b_600.0	49	0.3748241662979126	osc_vec_tok
99	QR	spotify:episode:6OZkBAQLv4adc74suv4KjZ_60.0	96	0.35993239283561707	osc_vec_tok
99	QR	spotify:episode:6uDWxQSJnzwWVSu4NiIFor_0.0	91	0.3608305752277374	osc_vec_tok
99	QR	spotify:episode:6Xr7mIGpGXyB9kRJOp0ieg_300.0	78	0.3640654385089874	osc_vec_tok
99	QR	spotify:episode:6Y65mkKhjh8bale0pLUZc9_2940.0	99	0.358159601688385	osc_vec_tok
99	QR	spotify:episode:6Y65mkKhjh8bale0pLUZc9_60.0	31	0.3804277777671814	osc_vec_tok
99	QR	spotify:episode:6ywuoE6JAhUAlg7YYhjyrb_1020.0	46	0.3754778802394867	osc_vec_tok
99	QR	spotify:episode:70KsfmeBfFLI0muyzJ06H0_3900.0	39	0.37762266397476196	osc_vec_tok
99	QR	spotify:episode:75AdzkFYPTrxXVMYCy5Y2g_2820.0	95	0.36013540625572205	osc_vec_tok
99	QR	spotify:episode:77gY2L36BeTNIkp5rrPOxW_0.0	33	0.37964189052581787	osc_vec_tok
99	QR	spotify:episode:78OBpkwPQNkmn2TcHoOCeO_180.0	79	0.3640596270561218	osc_vec_tok
99	QR	spotify:episode:7ALRblx2CCY6Xf3usZVKQG_120.0	36	0.37822699546813965	osc_vec_tok
99	QR	spotify:episode:7BYLcijMt2zJxKVk8nxtu5_0.0	70	0.36733123660087585	osc_vec_tok
99	QR	spotify:episode:7CKpp5jwJxN2w6EWcR1uGA_0.0	35	0.3785080015659332	osc_vec_tok
99	QR	spotify:episode:7JQujfms2rjBgevw445272_1440.0	97	0.35891303420066833	osc_vec_tok
99	QR	spotify:episode:7JQujfms2rjBgevw445272_1500.0	90	0.36089441180229187	osc_vec_tok
99	QR	spotify:episode:7KsFsdihumBQDcCF01lXE7_120.0	17	0.39147713780403137	osc_vec_tok
99	QR	spotify:episode:7lpz91WiHf7MyepsQYqMxe_0.0	54	0.37295615673065186	osc_vec_tok
99	QR	spotify:episode:7nIdvY5OSAoxOL5BeLHEMa_780.0	65	0.36847665905952454	osc_vec_tok
99	QR	spotify:episode:7oKgLjU7WF1voGlnqGw3Na_1560.0	94	0.3602045774459839	osc_vec_tok
100	QR	spotify:episode:00JaU9tKlor5NDYOV0Jd6C_120.0	59	0.9938404489051047	osc_vec_tok
100	QR	spotify:episode:00JaU9tKlor5NDYOV0Jd6C_60.0	31	1.1227702407965674	osc_vec_tok
100	QR	spotify:episode:00qkuJg3UuYmy0Mg5AESlF_0.0	26	1.1456210249624283	osc_vec_tok
100	QR	spotify:episode:0B8Bv306SjSPvvYHdf2FP1_0.0	36	1.108167283199117	osc_vec_tok
100	QR	spotify:episode:0hCYYOsYu5UybvvZ7LWzi3_1140.0	47	1.0663789560013464	osc_vec_tok
100	QR	spotify:episode:0jA9RorYrdkWTBIo6lTRpA_120.0	43	1.076767062528981	osc_vec_tok
100	QR	spotify:episode:0jX90lYFsG8ipOfEDxrdQf_780.0	95	0.8941743473113785	osc_vec_tok
100	QR	spotify:episode:0jX90lYFsG8ipOfEDxrdQf_840.0	82	0.9375288899458459	osc_vec_tok
100	QR	spotify:episode:0PeBiLmGqmRy2tNestPpsZ_1080.0	65	0.973546746178273	osc_vec_tok
100	QR	spotify:episode:12b6MUCbyahNgXBEu29dJ2_660.0	25	1.1481618719560152	osc_vec_tok
100	QR	spotify:episode:12xQWjXOr7x6ik1dp28zyd_960.0	78	0.9450529971289967	osc_vec_tok
100	QR	spotify:episode:14nO1cSMjJqrDYf7ftn1Yv_1260.0	77	0.9498016219269981	osc_vec_tok
100	QR	spotify:episode:14nO1cSMjJqrDYf7ftn1Yv_1320.0	84	0.927756875448022	osc_vec_tok
100	QR	spotify:episode:17fFUEVcy7nTbe8FFNgK3l_120.0	100	0.8861625969824474	osc_vec_tok
100	QR	spotify:episode:17fFUEVcy7nTbe8FFNgK3l_960.0	21	1.1777641435799961	osc_vec_tok
100	QR	spotify:episode:19CcjAAoSrV6oxkCqQhdLP_0.0	80	0.9407442587755471	osc_vec_tok
100	QR	spotify:episode:19NlXoOVYUa5josfy342BN_120.0	97	0.8907543731407319	osc_vec_tok
100	QR	spotify:episode:1aPvy1w7p5BwGOzKwej0Sk_900.0	45	1.073264286562075	osc_vec_tok
100	QR	spotify:episode:1BpQkGK75XfwrvJHdrwVtn_4200.0	52	1.0201900813753895	osc_vec_tok
100	QR	spotify:episode:1Kc5h5hatxjuOhBZ8SH9kY_300.0	49	1.0383395935719721	osc_vec_tok
100	QR	spotify:episode:1Kc5h5hatxjuOhBZ8SH9kY_360.0	18	1.184161224623732	osc_vec_tok
100	QR	spotify:episode:1Kc5h5hatxjuOhBZ8SH9kY_60.0	29	1.1270852058782734	osc_vec_tok
100	QR	spotify:episode:1KIeZ84iE19R3zj7uaCe0P_3300.0	86	0.9199644748813213	osc_vec_tok
100	QR	spotify:episode:1TWfpjF1VZXTmDPHp0bv0E_0.0	63	0.9845966326247403	osc_vec_tok
100	QR	spotify:episode:1vbDM385GkVAbRUyDmPNYw_4140.0	35	1.1095785994629928	osc_vec_tok
100	QR	spotify:episode:1Von1FHcpmQ8tvcj2VVC4m_1380.0	56	1.0064453045936026	osc_vec_tok
100	QR	spotify:episode:1zEsmyzhVGuM9ZH9bGkT9j_0.0	37	1.1059231251985036	osc_vec_tok
100	QR	spotify:episode:24X46aYy2HV7dXJJtakVGt_540.0	3	1.3490125444194492	osc_vec_tok
100	QR	spotify:episode:24X46aYy2HV7dXJJtakVGt_600.0	1	1.3781952261924744	osc_vec_tok
100	QR	spotify:episode:2ALi70ODVfJ2gu7O3gRGrc_420.0	87	0.9170921235327419	osc_vec_tok
100	QR	spotify:episode:2dMcvBLQQhaVLcdF54OW42_3540.0	23	1.167211479009401	osc_vec_tok
100	QR	spotify:episode:2GXKWc3eiscPzhlVnb9g8I_480.0	8	1.2647675778025642	osc_vec_tok
100	QR	spotify:episode:2GXKWc3eiscPzhlVnb9g8I_540.0	11	1.2449831790012436	osc_vec_tok
100	QR	spotify:episode:2HlS6eiioAfy5CIuBrjOJ1_0.0	33	1.1164684740066306	osc_vec_tok
100	QR	spotify:episode:2iRQeohqNKGglQ5MFz6YuW_2460.0	61	0.9907333114808162	osc_vec_tok
100	QR	spotify:episode:2jh2mPCy7DuOTUIzqQKIAh_1080.0	48	1.0532086981917301	osc_vec_tok
100	QR	spotify:episode:2nzFGn7RiX6apxsoT18VuV_2220.0	62	0.9856318280203813	osc_vec_tok
100	QR	spotify:episode:2rbFBACVoPQIOTw29Z0maa_1620.0	22	1.1764436308149455	osc_vec_tok
100	QR	spotify:episode:2vydpJtfHdZCfeBPFIT5Tm_1920.0	46	1.0724066175161038	osc_vec_tok
100	QR	spotify:episode:2X4DVOcDwrQJctAteITUxb_720.0	9	1.2579304730053975	osc_vec_tok
100	QR	spotify:episode:2ZwZmzkADbtH1PgZPT63j9_2520.0	14	1.210118907845622	osc_vec_tok
100	QR	spotify:episode:3ARRWxY8QLqiJrnCemklXx_120.0	93	0.897962060723623	osc_vec_tok
100	QR	spotify:episode:3ARRWxY8QLqiJrnCemklXx_180.0	96	0.8913180404042943	osc_vec_tok
100	QR	spotify:episode:3BVxbEnYp3NH3vT44y6lAB_660.0	19	1.1788585295386236	osc_vec_tok
100	QR	spotify:episode:3fIJBf432CTm5LpfEPFA2z_1020.0	7	1.2739274628200103	osc_vec_tok
100	QR	spotify:episode:3Gp9Wf19KMNIUPESQtwPnc_120.0	71	0.9658306004195288	osc_vec_tok
100	QR	spotify:episode:3Jw2FWwM6gGqPCN3jkES2M_660.0	75	0.9599113083711126	osc_vec_tok
100	QR	spotify:episode:3Sysryw63CI9BnQSOOCaCY_0.0	58	1.0006878774117083	osc_vec_tok
100	QR	spotify:episode:4c0Fn8b02ycym4Yf2QXWdF_1140.0	6	1.2845659822244324	osc_vec_tok
100	QR	spotify:episode:4c0Fn8b02ycym4Yf2QXWdF_1200.0	2	1.376487205399053	osc_vec_tok
100	QR	spotify:episode:4e6K4tAgfADuw2aJqekjkx_840.0	15	1.20885450422823	osc_vec_tok
100	QR	spotify:episode:4FmUgrD6zWrWk4j8yVmwqh_1620.0	28	1.1355440674537065	osc_vec_tok
100	QR	spotify:episode:4FmUgrD6zWrWk4j8yVmwqh_1680.0	27	1.1427075365524064	osc_vec_tok
100	QR	spotify:episode:4GKmArGIBsGJ2bAOPp6Oq6_2220.0	51	1.026250062101904	osc_vec_tok
100	QR	spotify:episode:4moUPNlhB1mq83kynkUIKt_1440.0	10	1.2487564871565278	osc_vec_tok
100	QR	spotify:episode:4s5N9BeCubDLZYrIjpt4VR_1620.0	32	1.1178556701311746	osc_vec_tok
100	QR	spotify:episode:4szONjx6bFbbOnimSGN7FR_60.0	16	1.202648365029127	osc_vec_tok
100	QR	spotify:episode:4UqOB4wudabv0dIKS3JiuV_1980.0	42	1.0804808079050192	osc_vec_tok
100	QR	spotify:episode:4yGpM8cY2yXuofnJXwdkpm_1020.0	83	0.9345718103788644	osc_vec_tok
100	QR	spotify:episode:4yGpM8cY2yXuofnJXwdkpm_1080.0	12	1.2379723474574655	osc_vec_tok
100	QR	spotify:episode:51Tz3aqivYvhQM5En2tzxR_1080.0	92	0.903816513403886	osc_vec_tok
100	QR	spotify:episode:59OkZwZTPuCH2BKc7RGPXn_420.0	53	1.0196210429900747	osc_vec_tok
100	QR	spotify:episode:5irTgVdRCOlyAu6I5Nn36j_0.0	57	1.003337399734355	osc_vec_tok
100	QR	spotify:episode:5j3T1VCv4Kg32t969rylWt_1860.0	70	0.966183059121246	osc_vec_tok
100	QR	spotify:episode:5mIDtaGjb7NtZGDA2ktmYU_2220.0	94	0.8959040970506679	osc_vec_tok
100	QR	spotify:episode:5mTIWd7sGNLVSCI9NJdedD_60.0	99	0.8867003277408335	osc_vec_tok
100	QR	spotify:episode:5pve4RLMvdeVkZh20NMe47_2580.0	89	0.9072899923514817	osc_vec_tok
100	QR	spotify:episode:5QmZgUwn9RVxjp4XyyOdLA_720.0	76	0.9535180941115847	osc_vec_tok
100	QR	spotify:episode:5VbZhdvnLjU6JHHl6hoAL5_0.0	91	0.904971619500314	osc_vec_tok
100	QR	spotify:episode:60ZmK7i3OgohLnXayhIfIJ_60.0	30	1.1243672296837457	osc_vec_tok
100	QR	spotify:episode:65MaQkZlpOzxLFBUNJd4YB_720.0	13	1.2125995847876445	osc_vec_tok
100	QR	spotify:episode:6A0hgQDs0gXVF8vD5mdqZD_1320.0	60	0.992065822632221	osc_vec_tok
100	QR	spotify:episode:6A0hgQDs0gXVF8vD5mdqZD_1860.0	39	1.0939191744011247	osc_vec_tok
100	QR	spotify:episode:6A0hgQDs0gXVF8vD5mdqZD_2040.0	55	1.013278850825004	osc_vec_tok
100	QR	spotify:episode:6D4jT00TWoidPZivnaY2yi_780.0	88	0.9127827337230522	osc_vec_tok
100	QR	spotify:episode:6LCxtHAKFz353gOIiCqSy1_1380.0	69	0.9702822847524593	osc_vec_tok
100	QR	spotify:episode:6lqLSiWqMCiJ9U57aESwuJ_60.0	79	0.9408488241359351	osc_vec_tok
100	QR	spotify:episode:6OvS3L8H7xmHHJl00X1fLR_0.0	17	1.1972480041316724	osc_vec_tok
100	QR	spotify:episode:6SYSkiv3EUzMOH1jU9Ab7W_480.0	72	0.9635994458929952	osc_vec_tok
100	QR	spotify:episode:6SYSkiv3EUzMOH1jU9Ab7W_780.0	73	0.9625076350739256	osc_vec_tok
100	QR	spotify:episode:6txv23fxtYKk9NGlb6Tpau_1140.0	98	0.8904637406955092	osc_vec_tok
100	QR	spotify:episode:6WPQ7pclScgFRjrnZxipLE_1380.0	4	1.3140106765887816	osc_vec_tok
100	QR	spotify:episode:6zRxQZkjDfcxPL27bby7Te_0.0	74	0.9603693018302409	osc_vec_tok
100	QR	spotify:episode:785DcmFTJOlnZ7XuAXQErJ_480.0	66	0.9734955453257764	osc_vec_tok
100	QR	spotify:episode:7f6vNxuCEEEo2wbVUnIE8O_60.0	54	1.0141303169100757	osc_vec_tok
100	QR	spotify:episode:7f6vNxuCEEEo2wbVUnIE8O_840.0	20	1.1784780133981485	osc_vec_tok
100	QR	spotify:episode:7f6vNxuCEEEo2wbVUnIE8O_900.0	5	1.2984558215060176	osc_vec_tok
100	QR	spotify:episode:7h7Rp5HYCMV6xRqn0zaMuU_600.0	90	0.906635971526321	osc_vec_tok
100	QR	spotify:episode:7IRm15bijNlVAci3ztiyNV_780.0	67	0.97098593992133575	osc_vec_tok
100	QR	spotify:episode:7jEkTli1kOkN5X2pIkqWGk_960.0	81	0.9393415485385395	osc_vec_tok
